image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/train_data/191/22.jpg,"chiêu "" này, nạn nhân gà chỉ còn cách nằm bẹp gí trên sới hoặc về "" chầu","chiêu "" này, ran nhàn gã chỉ còn cách nắm bẹp gí trên sới hoàc vệ ?châu",False
UIT_HWDB_line/UIT_HWDB_line/train_data/191/23.jpg,"giời "" sớm. Chơi đá gà đã khiến không ít kẻ bị khuynh gia bại sản và cũng","giới "" Sơm. Chơn đó gà đã khiên không ít kẻ bị khuynh gia bai sản và cũng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/191/24.jpg,có không ít người sống bám vào nó. Điều đáng ngạc nhiên là sự tồn tại của,Có không ít ngừa Sông hám Vào xó. Điều đảng ngọc nhiên là sự tên tại của,False
UIT_HWDB_line/UIT_HWDB_line/train_data/191/25.jpg,"các sới gà cờ bạc thứ thiệt này ngày một lộ liễu, thậm chí có sới còn tồn tại","các các giả có bao thí thật này ngày một lợ liễu, thâm Chỉ có sở Còn tiều tư",False
UIT_HWDB_line/UIT_HWDB_line/train_data/191/26.jpg,vài năm trời với qui mô ngày một lớn.,Và: năm trỏi với qui mô ngày một lần,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/1.jpg,"1 - 12 - 2003, chỉ còn ít lâu là Tết Nguyên đán, công ty chuộc ra, đưa trở lại","1..54-2005, chỉ con ít lâu là Tết Nguyên đán, công ty chuộc ha, đàn tổ lai",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/2.jpg,"công trường, hứa giải quyết về trước tết, lại làm việc và sống cầm hơi như cũ.","Công trưởng, hưu giải quyết về trước tết, lai làm việc và sống cẩm hơn như củ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/3.jpg,"Ngày 2 - 1 - 2004, Hồ Văn Trương bị té lầu trong khi làm việc. Từ chiều đến 11","Ngày 1 - 1 - 2004, Hồ Văn Trường bị tế lầu trong khu Làm việc. Từ chiếu đến 41",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/4.jpg,"giờ đêm mới có y tá đến đưa đi bệnh viện. 12 người trong tù ra, số còn lại","giờ châm mới có y tác chấn đưa đi bình viên. Ai người trong thì ra, số cân la",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/5.jpg,"thất nghiệp không có tiền ăn, phải tự cứu nhau. Chủ công trường không nhận lại vì","Hát nghập không có tiên cần, phải tự của nhan. Chỉ công trưng không nhận lại vì",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/6.jpg,hết việc.,hét 012c,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/7.jpg,Công ty không ai dòm ngó. Hồ Văn Trương không có tiền thanh toán viện phí không,Công by không cái chim ngô - Hồ Văn Trường không có tân thanh thán văn phí không,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/8.jpg,"biết sẽ ra sao. Có người may mắn được về hai ngày trước tết, số còn lại được","Liết sẽ ra hao Cơ người may mấn được về hai ngày trước tết, số côn lai chức",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/9.jpg,"đưa một ít tiền ăn và những lời hứa. Và ngày về Chiều 23 - 3 - 2004, trong",chưa một ít tiến cần và những lời hơn. Và ngày và Chiêu 15 - 5 - 1004. trong,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/10.jpg,khi những lao động đang chờ đợi ngoài hành lang tại chi nhánh của công ty,như nhưng lao công clang cho khi người hành Long tại cho nhính của công ty,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/11.jpg,"ở TP.HCM, chúng tôi làm việc trực tiếp với đại diện Công ty Bitocimex. Giám",ở TP. HCM. chung tới lâm vức trước tiếp và đại chân Công ty Bitoci mạx. Giám,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/12.jpg,"đốc là ông Nguyễn Thọ Tuấn vắng mặt đã lâu vì lý do sức khỏe, ông Lê",ctái là ông Nguyễn The Tuần vùng mát đã lâu và lý olo sức khủa. ông Lê,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/13.jpg,Tuấn Anh (phó giám đốc công ty) cùng người phụ trách mảng lao động trực,Tuần Anh (phó giam đốc công ty) cũng người phu trạch mằng hao đông trướ,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/14.jpg,tiếp xử lý việc này.,tup xử lý rúc này,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/15.jpg,"Ông Tuấn Anh nói : "" Lỗi không của riêng ai, đây là rủi ro trong làm ăn công","Ông Tuấn Anh nói "" Lới không của rùng củ, chúy là ràu ro lương làm ăn công",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/16.jpg,ty chỉ kiểm soát được một phần sự việc. Sự việc liên tục xảy ra khiến hai,dùy chỉ hiểm hoát được một phần sử việc. Sự việc làn tực xây ra khán trai,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/17.jpg,"bên không có sự hợp tác, tin cậy..., mệt mỏi từ hai phía "". Không tiền bạc,","Thiên Không có xã hợp tác, tra cây một mới rẽ đại phía ? Không tiền bac,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/18.jpg,sức khỏe vơi đi cùng cả số tư trang ít ỏi trên người cũng được đánh đổi lấy đồ,sử khái mi di cũng cả có tư trang ít ôi trên người cũng đưu chính đối lây để,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/19.jpg,dùng trong những ngày ở tù. Họ đếm từng ngày trôi đi trong gánh nặng,chông trong những ngày ở tru. Họ đến tăng ngày trêi chi trong giánh máng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/20.jpg,"tiền bạc. Riêng Hồ Văn Thông, số hộ chiếu AX 0134520, ở Cương Gián,","trên bọc. Rang Hồ - Làn Thông, về hà châu AX ON-4520, ở Cương Giảm",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/21.jpg,"Nghi Xuân, Hà Tĩnh, ngày 21 - 3 - 2004 đã về đến TP.HCM sau cuộc hành","Nghi Xuân, Hà Tình, ngày 21 - 3 - 2004 đã và đến TP. HM San cuộc hành",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/22.jpg,"trình ba ngày từ Malaysia qua Thái Lan, Campuchia và đến cửa khẩu","thành ba ngày từ Malay rên qua Thái Lan, Compuchia và đến của khác",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/23.jpg,An Giang.,An Giang,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/24.jpg,""" Tôi không dám tin rằng mình còn sống bởi tất cả như là cơn ác mộng, hết đi","Tôn không dâm tin rằng minh còn hồng bởi lất cả như là còn ái mông, hết cả",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/25.jpg,từ nỗi sợ hãi này đến kinh hoàng khác. Cứ lấy chân đạp trên nền đất để biết,để nói sở hải này đến unh hoang khác. Ai lấy chán olạp trên rến đất để biết,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/26.jpg,"rất thật rằng đây là VN "". Vì không nằm trong danh sách những người được","mất thát xông cây là /N "" về không năm tương alanh sách những ngừn chia",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/27.jpg,"công ty đưa về, khủng hoảng và kiệt sức, tôi cố bám theo đoàn thương lái 30","cũng ty đưa về. Những hưởng và hặt sác, tôi có bản theo đoàn thương lúi song",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/28.jpg,"người, trà trộn và giả dạng người Campuchia, nhảy xe khách, đi bộ","người, trà trên và giả chang người Campuchia. nhày xe khách, đi bỏ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/29.jpg,"hàng chục kilômet, qua hàng rào cảnh sát các nước, may nhờ một người","hàng choa kilômet, qua hàng rào cành rất cái nói, may nhà một người",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/30.jpg,VN che chở đã đóng tiền để qua được các vòng.,VN cho chủ chỉ đóng tân chỉ qua lược các vòng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/31.jpg,"Đôi mắt thâm quầng và nước da xanh mét, Thông nói : "" Dẫu sao chúng tôi","Đài mắt tham quảng và nước của xanh mút, Thông nói.. Đầu sao chúng tôi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/192/32.jpg,"cũng may mắn hơn những bạn bè khác hiện đang còn kẹt lại ở xứ người "".","cùng may mấn hơn nhưng ban bà khác hiện cần lụt lại ở xã người.""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/1.jpg,Một phụ nữ nông thôn như bà làm sao có thể tự thay đổi số phận đứa cháu,"May phu về này đây, như bà luân so có thể tư thay đại số phía trên chau",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/2.jpg,mồ côi phải gánh bản án quá nặng này! Hôm chúng tôi về xã Hòa Châu tìm,một còn phủ zuái bản củ quá này nay  thên chung tại và xã thời lhâu tiên,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/3.jpg,"anh Diên, nơi chỉ cách trung tâm Đà Nẵng 10 km, thấy làng anh thật đẹp.","onh Viên, với chu cuối trong tiên Đã Nay xo kem, thuỷ loày anh thát dụy",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/4.jpg,Làng được các công ty du lịch lữ hành chọn làm điểm du lịch đồng quê. Bờ tre,loàng được công ty chu hình là hình chọm làm đến chu linh đây quả hồ sa,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/5.jpg,ruộng lúa và nhà cổ hấp dẫn du khách. Nhà anh Diên cũng ở trên một con đường,cùng lài và nhà cổ hiết dân chi chính - Nhữ anh Đườn công ở một ma đông,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/6.jpg,đẹp. Người quê hiếu khách vậy mà không ai dẫn chúng tôi vào tận nhà anh.,hay. Người xuâ hiến khinh vụng mà không - nhất chung đó và tại nhà anh,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/7.jpg,Họ sợ. Còn vợ chồng anh Diên thì cứ ngồi cúi đầu nơi bàn nước. Anh phẫn uất :,"Họ sẽ bì và chày, anh làm đìn có ngội của đài mới bàn nước Anh phần mất:",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/8.jpg,""" Sự kỳ thị thật là khủng khiếp và đau lòng. Nó làm tôi đau đớn y như","""Bị động đhi chít là những thiếp và đầu long, Nó làm thì chiến đến nguy như",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/9.jpg,lúc vớt xác đứa em trai dưới sông lên. Lúc ấy nó cưới vợ được hai tháng thì,"bái sự soal đính xmi hơn chưới trày làm Lưới này, nó chết số đưa hơn thung khi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/10.jpg,xét nghiệm HIV cho kết quả dương tính. Chúng tôi chưa kịp làm được,xát nghiêm HIV cho hết quả chúng đình Chuy tôn châu họp làm được,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/11.jpg,"việc gì để động viên thì nó đã phẫn chí mà chết, bỏ lại vợ trẻ đã","orong để công văn khi nó đã phát chú mà chất, bở lại sự để để",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/12.jpg,mang thai. Rồi em dâu tôi sinh con mới được hai tháng cũng chết.,may khu kê sau dân đã sinh mại mới được hai thuy công chất,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/13.jpg,"Làng xóm bỏ luôn con đường trước mặt nhà tôi đi vòng lối khác "". Hoàn cảnh","Lòng xem bỏ làm con đồng trước ó một nhà thì vị đường lới Moa "" thần cánh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/14.jpg,của anh Diên thật sự bế tắc khi anh dang tay đón đứa cháu hai tháng tuổi,của canh bàn thủy sự kết thế xhu mình dong try đất chiến chúc hơn thong thổi,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/15.jpg,mồ côi cả cha mẹ về nhà mình. Hàng bánh mì của vợ anh chỉ nhận được,một chi có cho làm mi và nhà ninh. thị banh xã cách và anh v chí nhân đây,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/16.jpg,"những câu nói của bà con xung quanh như : "" Thôi để cho chị 2.000 đồng chứ thật",nhưng của moi của bà mì xamy quanh mha v chỉ đề La chị doro đây chỉ khác,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/17.jpg,"tình không dám ăn bánh của chị "". Cả nhà anh trông vào đồng lương trợ","tình những doán có buổi mà của chi "" Cả nhà anh trông vào dùng làng tế",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/18.jpg,"cấp người mất sức lao động 330.000 đồng / tháng, nuôi một em gái bị","lý người mất sứ hoa đồng 550 mmđông/ thuỷ, muốn một con gai b",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/19.jpg,"tâm thần, hai đứa con và đứa cháu nhỏ đã 18 tháng tuổi.","hàn khôi, hai đức mai và đức chác như ctờ Al thuy thuế""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/20.jpg,"Muốn đi làm thuê, làm mướn cũng không ai nhận. Ở trường, không đứa học trò nào","Muốc đi làm thao, bản mất cũng những ai nhân. ở toàng, không đưa ho. trà nào",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/21.jpg,"dám chơi với con anh, lúc nào bên tai chúng cũng văng vẳng câu chuyện "" nhà",chiến chơi chí con/ anh ng bai nào bát tái chung cung vùng vuống của chuyên ? nhà chung,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/22.jpg,"chúng đang chứa một thằng cu nhiễm HIV "". Hằng ngày anh Diên phải rời nhà thật sớm",đảng chước phát tháng cai nhiễm tIV ? Hóng ngữ conh hòa phát rời nhà thấy kê.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/23.jpg,để đi Đà Nẵng bốc gạch thuê công nhật 30.000 đồng. Nơi này không ai biết,"đã đã Đài Này bói giah Ahúc công nhất so, con đây - Nơi này không ai biết",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/24.jpg,"chuyện nhà anh đang chứa "" ét "" và anh được yên thân với công việc. Bác sĩ","chuyến nhà anh đay chước lift "" và anh đức gần thân với nông win. Bắt ất",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/25.jpg,"Trần Văn Nhật, giám đốc Trung tâm Y học dự phòng, kể thêm Trung tâm","Trai Và Nhất, gian được Trong thành Y hoa các phòng, lễ khác Trong pháp",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/26.jpg,"Tư vấn phòng chống HIV / AIDS của thành phố đã về Hòa Châu, nơi",trước phòng chúy HIV) AIRS của thành phát đọ và thì chủy má,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/27.jpg,"gia đình anh Diên đang sống, tổ chức hai đêm nói chuyện về sự lây","gia chính cách thân đông này, tế chức hơn châu mới chuyết và "" làng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/28.jpg,truyền của HIV và cách phòng tránh.,hing ngô của HIV và cách phòng t2ính,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/29.jpg,Bác sĩ nói cả về chuyện nhà anh Diên đang nuôi thằng cháu mà bố mẹ nó đã chết,bré xt má cả vi chuyển nhà mình ban đây môn tháy choá mã bố mạ nó để chúp,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/30.jpg,"vì AIDS, nhưng đến nay đã qua nhiều lần xét nghiệm và vẫn tiếp tục theo dõi","vĩ 1995, nhưng đất nay đã của nhười là cát nghình và với thập đưa theo dễ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/31.jpg,chặt nhưng chưa có kết luận cháu bé 24 tháng tuổi này cũng nhiễm HIV.,chính nhưng chưa á hóa hoàn chai kh cập thang thế này cũng bị nhiềm HII,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/32.jpg,Chuyện HIV lây nhiễm theo ba đường nào bây giờ dân xã Hòa Châu ai cũng,chuyết nIV làng nhân thua ban đường rào bộ xã dài mỹ thị châu mình,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/33.jpg,"biết, nhưng người ta vẫn ơn ớn và vẫn cứ tránh không tiếp xúc với bất cứ ai","bắt, những người trị vẫn chi với và Vẫn trung hảy xuá số bất hay an",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/34.jpg,trong gia đình này. Sự cô lập đã đẩy gia đình anh Diên vào tình,huy gia chính này. họ có lập đó đấy gia đình anh bản và thì,False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/35.jpg,"trạng kiệt quệ kinh tế, bế tắc về tinh thần.","hoang hóa quả Panh v kế, kế thế sẽ tình Ahông",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/36.jpg,"Anh Diên buồn bã : "" Đám giỗ trong tộc họ bây giờ tôi cũng không","Anh năm buôn kỳ. "" đại giờ trong họ tóc bằng giờ tôi cùng không",False
UIT_HWDB_line/UIT_HWDB_line/train_data/195/37.jpg,"dám đi. Không ai chờ sự có mặt của mình cả "".",doát t. khuy m chữ rị có một của nình cầu,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/1.jpg,Cung đường mãi lộ : Trạm thu phí di động Không chỉ ở Dầu Giây mà ở rất nhiều nơi nạn mãi,Cung đường mấu hộ: Bram thu phí chi động Ichứng chỉ ở Đầu tháy mà ở rất nhiều nói nạm viên.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/2.jpg,"lộ vẫn đang hoành hành. Nhiều tài xế tha thiết "" mời các lãnh đạo hãy bỏ xe biển số xanh","đó, vẫn còn hoành hành. N/ hiếu tài vế tha-(hất ""mới các kinh đạo hoày bỏ xa biển để sanh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/3.jpg,theo xe đò hay đi thử một chuyến xe tải như tài xế chúng tôi xem sao. Thường ở những,"nhao xa dò hay đi thú một chuyển, xe tải như tài vế chung tới xem sao. Thường ở những",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/4.jpg,"tỉnh tụi tôi đi qua phải chung chi ít nhất hai trạm, riêng tỉnh Đồng Nai có đến năm","cỉnh tuí đôi đi qua phái chung chỉ ít nhất hai tham, xường đỉnh Đong Nau có đến của",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/5.jpg,"trạm thường xuyên gây áp lực ""... Đường lên Lâm Đồng : "" điểm đen "" ở km 95","Nham thiêng xuyên ngấy cấp húc ? - Đường Lên Lâm đồng. "" điểm đan "" Ở hm 95",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/6.jpg,"Rạng sáng 3 - 4, khi bị mấy CSGT và cò xe rượt đuổi trong rừng cao su ở Dầu Giây,","Rang sang 3 - 4, khi bị mấy CSAT và cô xe riột đuổi trong rung Cao xu Bầu Giây,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/7.jpg,chúng tôi cùng chiếc xe gắn máy đã bị lọt xuống một cái hố giữa trời đêm tối đen.,churly kên cung chức xe gấn máy đối bị lot xuống một cất hố giữa trải đảm tối chen.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/8.jpg,"Lật lại vụ án CSGT nhận mãi lộ tập thể tại trạm 20 Trạm 20 đóng tại km 91,","Laf lai vụ cá OSOI nhận mối lợ tiệp thế tại trom c20 Trưan Lo đồng tại km 31,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/9.jpg,"quốc lộ, huyện Định Quán, Đồng Nai. Đêm 12 - 8 - 1994 trên tuyến quốc lộ 20 ngay","quốc lê, huyện Định Quán, Đồng Nhi - Đêm 12-3 - 1334 trên tuyên giới là 20 ngay",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/10.jpg,"trước trạm 20, CSGT Hoàng Minh Sơn và Trần Đức Thịnh theo thói quen chặn","Đuốc trạm 20, CS4T thàng Mình Sản Và Trần Bức Thịnh theo thái quân chiện",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/11.jpg,một chiếc xe tải đang lưu thông trên quốc lộ 20 để lấy 200.000 đồng.,một chức xe tửi đang hữu thông tiên quốc lạ 20 để đấy 200.000 đông,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/12.jpg,"Những tờ giấy bạc còn nóng trên tay, hai người sững sờ khi thấy lơ xe, chủ hàng","Những từ giấy bạc còn moáng trên tay, hai người sáng sở khi thấy lô xe, chủ hoàng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/13.jpg,đồng loạt giơ thẻ trinh sát đặc nhiệm của Tổng cục Cảnh sát (Bộ Nội vụ). Cả trạm 20,đồng loai ngiá thì trường sát đặp nhiệu cuối Trống cuc Quảnh sát Chộ Nội cục) Cả trom....0,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/14.jpg,"bị khám xét. Trong tủ cá nhân của 12 CSGT, đội đặc nhiệm lập biên bản tạm giữ 160","hị khoản xết - Tiếng, kỉ cũ nhiêu của A2 CBBT, chặt đức nhiện lập bình bản tược giá láo",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/15.jpg,"triệu đồng, hơn 160 chỉ vàng... Đội đặc nhiệm đọc lệnh bắt khẩn cấp Sơn, Thịnh","Ani) đồng, hơn 150 chí vong ? Đội đác nhiện đạ, lĩnh bất khẩn cấp Sơn, Thạnh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/16.jpg,và di lý 12 CSGT cùng toàn bộ tang vật thu giữ về trạm tạm giam Bộ,và di lý A2 CSDT quảng trần bộ tung với thu giữ về troạn tưm gian Bộ,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/17.jpg,để điều tra mở rộng.,để đưu tra mỗ nong.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/18.jpg,"Lần lượt trong hơn một tháng sau, bảy CSGT đã bị cơ quan cảnh sát điều tra Bộ Nội vụ","Luần lượt krong, hơn một tháng xau, loày cser d7 bị cd quan canh cát điều tra Bộ Nội,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/19.jpg,"khởi tố về tội tham ô tài sản XHCN. Khi điều tra mở rộng vụ án, Ban chuyên án","khởi tố về tây tham 8 hội sản xưcri. (chỉ điển tra mỏ Lông vụ các, ban chuyên cũn",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/20.jpg,phát hiện trạm 20 tổ chức nhận mãi lộ có hệ thống và mang tính tập thể.,phái huận tram 10 hồ chúc nhập mỗi độ có hệ thoảng và mang tính tập thí,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/21.jpg,"Quá trình tiêu cực, nhũng nhiễu kéo dài liên tục gần hai năm mới bị","Quá trình tiên cuộc, những nhiều kió châi liên tục gần hai năm mới bị",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/22.jpg,"phát hiện. Nhưng sau đó, vụ án đã không được đưa ra xét xử. Sai phạm","phát hiện. Nhưng sau đó, cụ cán đổi không được đưa xe xách sát sái. Bai phom",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/23.jpg,tại trạm 20 được các cơ quan chức năng ở Đồng Nai thống nhất chuyển,tai tram đo diệp các có quan chúc naày ở Đảy Nai Thống nhất chuyển,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/24.jpg,sang xử lý nội bộ.,Sang sứ lý mới bờ.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/25.jpg,"Phải chăng liều thuốc chưa đủ đô nên sai phạm ở đây lại tiếp diễn? Bên trên, hai","phải chang kiến Phuốc chưa đó đó nên sai pham ở đây lại hếp chiến ? bên trên, hai",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/26.jpg,"CSGT và các cò xe vẫn tiếp tục cuộc săn lùng. Trước tình thế đó, chúng tôi","CSOT và các cồ xe với tiếp tục quả) sản lương, Brước tỉnh thế đó , Chung tôi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/27.jpg,đã gọi điện thoại di động về cơ quan xin ứng cứu. Tòa soạn đã lập tức liên,đã gọi chính thoại chỉ động về có quan xinh cầu các. Bát man đời lập trí liên,False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/28.jpg,"hệ một đồng nghiệp ở Đồng Nai đến "" giải cứu "". Tới gần 5 g sáng cùng ngày, anh","hà một đồng nghiệp ở đồng Na đức "" giải cuốc "" Bá gần 65, cuống ngày anh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/29.jpg,"em đã đưa chúng tôi trở về an toàn. Sau hơn một ngày nghỉ dưỡng sức, tối","âm đề đứa chúng tới lả về an, tai. Bau hơn một ngày nghĩ chưảng rút hói",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/30.jpg,"ngày 5, rạng sáng 6 - 4 chúng tôi lại lên đường đến địa bàn thứ hai cũng","ngày 5, lang, súng 6-4 chúng tôi lại lới chương đến đạo bên thế hai cung",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/31.jpg,""" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà,","và nói hiếng về cháp xe hạ khu vực lêm B5 quốc lộ 20, địa bản La Ngã,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/32.jpg,"huyện Định Quán, Đồng Nai (khu vực quản lý của trạm kiểm soát giao","Aruyện Đình Quan, Đồng Nai C Khu vệ quản lý của tiam kiếm sold giao",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/33.jpg,thông 20).,thông 0LO),False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/34.jpg,"Nơi đây cũng chỉ rừng và rừng, không một bóng nhà. Xe tải và ôtô đi","Nơi dùng cung chỉ rằng và nảng, không một hong nhã. Xã tải và 646 đi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/35.jpg,"về liên tục, lâu lâu mới lác đác vài chiếc xe máy chở hàng chạy về","về lên tục, lâu làu mới lác đào và chuốc xe máy chó hãng chạy về",False
UIT_HWDB_line/UIT_HWDB_line/train_data/203/36.jpg,hướng Lâm Đồng.,hương hâm đoàng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/1.jpg,Nhưng công cuộc mưu sinh dưới đáy biển không phải lúc nào cũng,Nhưng công cuộc mưu sinh dưới đây biển không phả lui nào cũng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/2.jpg,"thuận buồm xuôi gió. Trong làng lặn, anh em đã phải lặng lẽ mang những cái tang...","Huận kiềm Xuôi gió. Trong Làng lăn, anh em phải lãng là mang những cai tong...",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/3.jpg,Đầu tiên là Cường - một thợ trẻ. Cường chết trong tư thế đang đeo đá vào người để,Đầu tiên là Cường ? một thị trả. Cương chứt trong từ thế đang đạo đá vào người đó?,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/4.jpg,"tập lặn. Khi nhảy xuống, vòi nối miệng với máy dưỡng khí bị bật ra. Sau 30 phút không","tập lớn. Khi nhủy xuảng, với nối miêng với múy dường khí đất m. Sau 30 phát không",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/5.jpg,"thấy động tĩnh, người trên thuyền kéo vòi lên thì Cường đã chết. Kế đến là anh Hồ,","thấy đông tính, người trên thuyền đác nói làn thì Quồng để chính. Xê đến là anh 118;",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/6.jpg,"37 tuổi, cùng bảy người khác đi lặn thuê trong biển Phan Thiết.","37 trái, cùng bảy người khuá đi lần thuã trong kiến Phan Thời.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/7.jpg,Đang lặn thì máy nén khí bị hỏng. Năm phút sau thấy bay thợ nổi lên nhưng anh,Đang lấn thì móng rén khú bị hàng. Nấm phát sau thầy lay thờ nổi lần phóng anh,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/8.jpg,"Hồ lặn sâu quá 30 m, không ai thấy. Anh em lại lặn xuống tìm, nhưng... Ba hôm sau","Hồ lấn rân quá Bơm, không ai thấy, Anhem lại lận xường tìm, nhóng... Bao hôn sau",False
