image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/44/4.jpg,Mùi ói xông nồng nặc.,Hải ái công nông nặc,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/57/1.jpg,"Quán bắt đầu đông khách từ trưa cho đến tối khuya với mùi thú rừng ngan ngát qua các món nướng, món lẩu. Người ta ước tính chỉ riêng ở Hương Rừng này, mỗi ngày có hàng trăm con thú bị thọc huyết... Đêm 31 - 10, một nhân viên khi đón chúng tôi vào bàn, câu đầu tiên anh ta hỏi : "" Các anh có dùng thịt rừng không? "". Khách vào các quán "" cao cấp "" loại này thường phải có túi tiền rủng rỉnh bởi hàng độc thì bao giờ giá cả cũng không nhẹ nhàng...",03600000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/57/2.jpg,"Tuy nhiên, đáng sợ nhất về sự tiêu thụ thú rừng phải kể đến hàng trăm làng nướng với nhiều tên gọi khác nhau như Nam Bộ, Tây Nam Bộ, Miền Tây... Đây là những nơi tập trung ăn nhậu rầm rộ nhất. Thú rừng ở các làng nướng không bán nguyên con mà thường bán theo đĩa với giá bình quân 20.000 đồng / đĩa. Tên của hàng chục loại thú rừng khác nhau từ có chân đến bò sát nằm rõ ràng trên thực đơn. Thử làm một phép tính nhỏ : làng nướng A mỗi đêm có 100 bàn nhậu, bình quân mỗi bàn nướng khoảng 1 / 2 kg thịt rừng thì con số thịt rừng bị xơi trong đêm lên đến 50 kg.",03600000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/57/3.jpg,"Tính ra một tháng có 1.500 kg thịt rừng vào bụng con người. Như vậy một năm chỉ mỗi làng nướng A đã lấy đi của rừng 18.000 kg động vật. Và cả hệ thống quán nhậu trên địa bàn TP đã, đang và sẽ tàn sát bao nhiêu con thú rừng?! "" Muốn rẻ về Đạ Tẻ mà ăn ""! Chiều 30 - 10, chúng tôi đến Đạ Tẻ, một thị trấn bé nhỏ nằm lọt thỏm giữa núi rừng. Các bác tài xe ôm cho biết thị trấn có đến bốn địa điểm bán thú rừng sống, nhưng muốn rõ cứ vào quán nhậu hỏi.",03800000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/57/4.jpg,"Quán nhậu mà các bác tài chỉ nhìn bên ngoài là một quán bán bún, hủ tiếu rất đơn sơ, do hai người đàn ông nói giọng Bắc đứng bán. Sau khi yên vị, chúng tôi liền được chủ quán mang ra chào bán các loại thú rừng với giá rẻ bất ngờ : cheo 50.000 đ / kg, chồn 120.000 đ / kg... Ngoài những con thú đã bị thọc huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nuôi sống các con vật ở phía sau nhà, trong đó có con kỳ đà to bằng bắp vế.",1990000003,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/57/5.jpg,"Chúng tôi đặt vấn đề muốn mua ít thịt rừng về thành phố, nhờ chủ quán giúp giùm. Hai anh chủ quán bảo yên chí sẽ có ngay. Sau 15 phút đội mưa chạy ngoài thị trấn, người chủ quán có hàng ria mép trở về cho biết có cái đùi heo rừng 30 kg còn nguyên lông, giá 45.000 đ / kg, nếu lấy thì kêu họ mang lại. Trời nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường nhỏ dẫn vào thị trấn Đạ Tẻ.",03100000199,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/64/1.jpg,"Hội nghị Thành ủy TP.HCM lần 16 BCH Đảng bộ TP khóa VII : Kinh tế sụt giảm, nguyên nhân từ đâu? Sáng nay, 31 - 3, Hội nghị Thành ủy TP.HCM mở rộng tiếp tục làm rõ nguyên nhân vì sao tình hình kinh tế TP quý 1 - 2004 giảm sút để từ đó đưa ra được những giải pháp khắc phục trong quý 2. Trước đó, chiều 30 - 3, trong phần thảo luận nhiều ý kiến đã làm sáng tỏ thêm nguyên nhân gây ra sự trì trệ trong phát triển kinh tế...",03100000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/64/2.jpg,"Phân cấp thực hiện cổ phần hóa "" Tốc độ cổ phần hóa không chậm - Phó Chủ tịch Mai Quốc Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37. Hai năm nữa là dứt điểm. Cái khó nằm ở khâu quyết toán tài chính DN và quyết toán thuế. Sở Tài chính làm không nổi. Tôi nghĩ giải quyết được hết. Không ai muốn chậm, nhưng cả bộ máy từ khâu này đến khâu kia lên đến TP đều chậm "". Ông Bình cho biết sắp tới sẽ đề nghị trung ương phân cấp cho TP, TP phân cấp cho tổng công ty để đẩy nhanh hơn tốc độ cổ phần hóa.",TRANSMAN,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/64/3.jpg,""" Lạ là khi tôi đề nghị phân cấp, mấy anh tổng công ty nghe phân cấp là... chạy "" - ông Bình nói. Bí thư Thành ủy Nguyễn Minh Triết : "" Anh là Phó Chủ tịch mà nói thế là không được! "". Phó Chủ tịch Mai Quốc Bình : "" Nói thế cũng là tự phê. Nhưng một mình tôi gỡ không được. Việc này liên quan nhiều khâu, qua khâu khác là của người khác, không sờ mó tới được "". Hạ tầng cơ sở là yếu tố quan trọng hấp dẫn nhà đầu tư.",STATIONALIZED,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/64/4.jpg,"Ông Hà Văn Dũng, Giám đốc Sở Giao thông công chánh, đề nghị đưa vào chương trình công tác quý 2 một số việc liên quan đến ngành giao thông : mở một cảng ở Phú Hữu, quận 7 để giảm 25% lượng xe tải vào TP. Ông thông tin : "" Nhà nước chỉ cần hỗ trợ 30 tỉ đồng tiền mặt bằng, còn các DN vận tải biển đồng ý hợp tác đầu tư toàn bộ cầu cảng. Tôi nói thiệt, DN sợ "" lót đường "" nên rất muốn vô thẳng Phú Hữu "".",2010,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/64/5.jpg,"Thời gian xây dựng cảng chỉ mất một năm. Ông Dũng cũng cho biết sẽ cố gắng khởi công sớm đường Trường Chinh do công tác đền bù giải tỏa tương đối khả quan. Ông Dũng đưa một tin đáng mừng : Vài ngày nữa TP sẽ được cung cấp một lượng nước sạch bằng nửa lượng nước hiện có, và đề nghị TP triển khai tiếp dự án cung cấp nước sạch khác để TP sẽ có thêm 300.000 m3",1370000199,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/68/1.jpg,"Cũng may là toàn trại hôm đó chỉ có 33 người, thoát chết được 14 người. Công ty chúng tôi toàn người tỉnh Ninh Bình, đông nhất là ở hai huyện Nho Quan, Kim Sơn. Anh Nguyễn Văn Niên - người thoát chết trong gang tấc - vẫn chưa hết bàng hoàng kể lại : "" Lúc đó khoảng 23 g 30, đa số anh em còn thức vì một số vừa xem tivi ở trại bên về, một số vừa sửa lại mái trại bị dột vì mưa quá lớn.",Specializes,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/68/2.jpg,"Bỗng những tiếng ầm ầm từ phía bên trên trại vang lên, tôi cùng anh em vùng dậy. Lũ ống xuất hiện, kèm theo lở núi đổ ào xuống trại. Tôi và một số anh em liền chạy thẳng ra phía trước, bị lũ đẩy chúi xuống, cố gượng dậy được. Chỉ một phút sau tôi đã nhận ra cả trại bị cuốn trôi và vùi lấp... "". Bãi dựng trại rộng chừng 1 ha nay đã gần như một đầm lầy với khoảng 10.000 khối đất đá, không kể ngổn ngang những cây rừng lớn nhỏ.",03100000199,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/68/3.jpg,"Khủng khiếp nhất là lượng đất đá này đã trôi trượt trên một đoạn dài chừng 600 m, trong đó mái trại "" định mệnh "" này đã bị đẩy đi gần 200 m! Không một tiếng kêu gào, trong cơn mưa như trút nước thảm kịch xảy ra trong tích tắc. Sau tiếng ầm ào khiếp đảm đó, những công nhân ở các trại bên liền đến đổ xô vào việc tiếp cứu bốn người bị thương, rồi cùng 10 người còn lại bới đào tìm thi thể những người bất hạnh.",Contraction,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/68/4.jpg,"Từ 12 g khuya 13 đến rạng sáng 14 họ đã tìm được xác 19 người. Đau lòng lắm nhưng rồi mình cũng phải ráng. Toàn là người cùng quê, cùng vì áo cơm cuộc sống mà đem thân đến đây... "", anh Niên ngậm ngùi nói. Bác sĩ pháp y Nguyễn Liêm - người phụ trách phẫu thuật giám định - cũng không cầm được xúc động : "" Dù có một số người bị chấn thương, nhưng tất cả họ đều bị chết ngạt. Họ đều còn rất trẻ... "".",PROPORTION,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/68/5.jpg,"Tôi giở bản danh sách mà ông Quyền trao ra xem, thì ra trong số 19 người, chỉ trừ đội trưởng Võ Văn Chiến ở tuổi 47, bảo vệ Hoàng Văn Định ở tuổi 35, số còn lại đều ở độ tuổi 21 - 25. Bóng tối dần buông xuống "" thung lũng vàng "", mái lều vĩnh biệt của những người đào vàng bất hạnh phần phật trước ngọn gió từ hướng rừng thổi tới nghe thật não nùng nhưng những người khâm liệm vẫn tiếp tục công việc, công nhân đào vàng của Công ty Trường Sơn vẫn ngồi chờ chào vĩnh biệt những đồng đội vắn số của mình.",Conside,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/68/6.jpg,"Cái bếp nhỏ, mẹ ơi...","Cái bếp nhỏ, mc si",False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/86/1.jpg,"Cung đường mãi lộ : Trạm thu phí di động Không chỉ ở Dầu Giây mà ở rất nhiều nơi nạn mãi lộ vẫn đang hoành hành. Nhiều tài xế tha thiết "" mời các lãnh đạo hãy bỏ xe biển số xanh theo xe đò hay đi thử một chuyến xe tải như tài xế chúng tôi xem sao. Thường ở những tỉnh tụi tôi đi qua phải chung chi ít nhất hai trạm, riêng tỉnh Đồng Nai có đến năm trạm thường xuyên gây áp lực ""... Đường lên Lâm Đồng : "" điểm đen "" ở km 95",031000000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/86/2.jpg,"Rạng sáng 3 - 4, khi bị mấy CSGT và cò xe rượt đuổi trong rừng cao su ở Dầu Giây, chúng tôi cùng chiếc xe gắn máy đã bị lọt xuống một cái hố giữa trời đêm tối đen. Lật lại vụ án CSGT nhận mãi lộ tập thể tại trạm 20 Trạm 20 đóng tại km 91, quốc lộ 20, huyện Định Quán, Đồng Nai. Đêm 12 - 8 - 1994 trên tuyến quốc lộ 20 ngay trước trạm 20, CSGT Hoàng Minh Sơn và Trần Đức Thịnh theo thói quen chặn một chiếc xe tải đang lưu thông trên quốc lộ 20 để lấy 200.000 đồng.",03100001990,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/86/3.jpg,"Những tờ giấy bạc còn nóng trên tay, hai người sững sờ khi thấy lơ xe, chủ hàng đồng loạt giơ thẻ trinh sát đặc nhiệm của Tổng cục Cảnh sát (Bộ Nội vụ). Cả trạm 20 bị khám xét. Trong tủ cá nhân của 12 CSGT, đội đặc nhiệm lập biên bản tạm giữ 160 triệu đồng, hơn 160 chỉ vàng... Đội đặc nhiệm đọc lệnh bắt khẩn cấp Sơn, Thịnh và di lý 12 CSGT cùng toàn bộ tang vật thu giữ về trạm tạm giam Bộ để điều tra mở rộng.",THANHEADS,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/86/4.jpg,"Lần lượt trong hơn một tháng sau, bảy CSGT đã bị cơ quan cảnh sát điều tra Bộ Nội vụ khởi tố về tội tham ô tài sản XHCN. Khi điều tra mở rộng vụ án, Ban chuyên án phát hiện trạm 20 tổ chức nhận mãi lộ có hệ thống và mang tính tập thể. Quá trình tiêu cực, nhũng nhiễu kéo dài liên tục gần hai năm mới bị phát hiện. Nhưng sau đó, vụ án đã không được đưa ra xét xử. Sai phạm tại trạm 20 được các cơ quan chức năng ở Đồng Nai thống nhất chuyển sang xử lý nội bộ.",03100000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/86/5.jpg,"Phải chăng liều thuốc chưa đủ đô nên sai phạm ở đây lại tiếp diễn? Bên trên, hai CSGT và các cò xe vẫn tiếp tục cuộc săn lùng. Trước tình thế đó, chúng tôi đã gọi điện thoại di động về cơ quan xin ứng cứu. Tòa soạn đã lập tức liên hệ một đồng nghiệp ở Đồng Nai đến "" giải cứu "". Tới gần 5 g sáng cùng ngày, anh em đã đưa chúng tôi trở về an toàn. Sau hơn một ngày nghỉ dưỡng sức, tối ngày 5, rạng sáng 6 - 4 chúng tôi lại lên đường đến địa bàn thứ hai cũng "" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà, huyện Định Quán, Đồng Nai (khu vực quản lý của trạm kiểm soát giao thông 20).",0310001990,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/86/6.jpg,"Nơi đây cũng chỉ rừng và rừng, không một bóng nhà. Xe tải và ôtô đi về liên tục, lâu lâu mới lác đác vài chiếc xe máy chở hàng chạy về hướng Lâm Đồng.","Màn đầu công chủ nghị này và nhận, phòng môi trường những những thì có có đói được tiên tại. Còn Là mán là có",False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/99/1.jpg,"Thế nhưng, những người đã bỏ công đi tìm không buồn, cũng không vứt trở lại đống phế liệu. Họ vẫn lau sạch từng vết bẩn, vẫn lưu giữ cẩn thận. "" Có thể những người này đã làm được giấy tờ khác, nhưng biết đâu một ngày nào đó họ lại muốn lấy lại chúng như một kỷ niệm. Dẫu sao cũng là vật thiết thân một thời, không hữu ích thì ít nhất cũng mang lại một nụ cười khi thấy lại... "". Lãi ròng là những niềm vui.",TRANSMAN,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/99/2.jpg,""" Làm việc này tuy âm thầm nhưng vui, rất vui, chẳng có gì để buồn. Việc tốt mà... "", các nhân viên của Khai Minh nói như vậy. Phi cho biết khi làm dự án về dịch vụ báo mất, anh đã thực hiện một cuộc thăm dò về nhu cầu của người dân TP.HCM. Hầu như 100% số người được hỏi đều cho biết hoàn toàn tán thành và sẵn sàng hợp tác nếu dịch vụ ra đời. Nhặt và trả đã đủ để vui. Dịch vụ của họ chính là khâu trung gian đảm bảo cho những niềm vui ấy được trọn vẹn.",TRANS,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/99/3.jpg,"Hiện ở Công ty Khai Minh mới chỉ có sáu nhân viên làm nhiệm vụ tìm kiếm, nhưng con số những người làm cộng tác viên cho họ đã nhân ra tới hàng trăm. Những bao bì đựng giấy tờ đủ loại thu lượm được ngày càng đầy lên trong các ngăn kéo. Chỉ thu phí khi "" châu về hợp phố "" nên đã hoạt động hơn một năm nhưng họ vẫn chưa có lãi. Bên cạnh đó, còn rất nhiều khách hàng chưa được đáp ứng nhu cầu.",1711,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/99/4.jpg,"Có khi điện thoại reo vào lúc nửa đêm : "" Tôi vừa bị mất giấy tờ ở đoạn đường... Nhờ tìm giúp "". Phi bảo ở thời điểm này thì Khai Minh chưa đủ nhân lực để đảm nhiệm những nhiệm vụ tại chỗ như vậy, nhưng rồi... sẽ nghiên cứu. Các ông chủ trẻ của dịch vụ báo mất vẫn yên tâm tính hướng phát triển, họ là những người tiên phong mà. Lãi ròng từ ý tưởng của họ được tính bằng những niềm vui, và tính như vậy thì công ty đã giàu.",CONTRACTION,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/99/5.jpg,"Mỗi tờ giấy chẳng sẽ mang lại ít nhất hai nụ cười của người bị mất và người nhặt được đấy là gì. Tờ bướm Công ty Khai Minh phân phát để quảng bá kết thúc bằng một câu rất đẹp "" Một người làm việc tốt, hai người làm việc tốt... tất cả làm việc tốt thì cuộc sống ngày càng tốt đẹp hơn "". Tôi chợt bật cười khi nghĩ công việc họ đang làm là "" chuyên môn hóa "" việc tốt. Chuyên môn hóa là xu hướng của phát triển, việc tốt cũng chuyên môn hóa thì quả là... tốt quá.",WATA,False
