image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/train_data/208/2.jpg,công,Công,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/3.jpg,cuộc,Cuốc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/4.jpg,mưu,m4u,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/5.jpg,sinh,Ainh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/6.jpg,dưới,dưới,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/7.jpg,đáy,day,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/8.jpg,biển,he),False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/9.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/10.jpg,phải,pha:,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/11.jpg,lúc,luc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/12.jpg,nào,nao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/13.jpg,cũng,cũng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/14.jpg,thuận,thuân,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/15.jpg,buồm,Luòm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/16.jpg,xuôi,Xudi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/17.jpg,gió,gio,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/18.jpg,Trong,Trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/19.jpg,làng,long,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/20.jpg,lặn,lăn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/21.jpg,anh,anh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/22.jpg,em,em,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/23.jpg,đã,pha:,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/24.jpg,phải,Lang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/25.jpg,lặng,Lê,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/26.jpg,lẽ,mang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/27.jpg,mang,nhưng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/28.jpg,những,Coi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/29.jpg,cái,tang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/30.jpg,tang,a,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/31.jpg,Đầu,Hầu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/32.jpg,tiên,tian,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/33.jpg,là,la,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/34.jpg,Cường,Culỏng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/35.jpg,một,mot,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/36.jpg,thợ,thở,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/37.jpg,trẻ,trẻ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/38.jpg,Cường,Caiỏng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/39.jpg,chết,chết,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/40.jpg,trong,Arony,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/41.jpg,tư,td,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/42.jpg,thế,thê,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/43.jpg,đang,đang,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/44.jpg,đeo,Teo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/45.jpg,đá,đó,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/46.jpg,vào,Vao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/47.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/48.jpg,để,12,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/49.jpg,tập,tap,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/50.jpg,lặn,lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/51.jpg,Khi,Khi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/52.jpg,nhảy,nhay,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/53.jpg,xuống,xuông,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/54.jpg,vòi,voi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/55.jpg,nối,nội,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/56.jpg,miệng,miêng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/57.jpg,với,voi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/58.jpg,máy,máy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/59.jpg,dưỡng,dưởng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/60.jpg,khí,fhv,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/61.jpg,bật,bet,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/62.jpg,ra,ra,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/63.jpg,Sau,Sau,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/64.jpg,30,30,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/65.jpg,phút,phut,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/66.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/67.jpg,thấy,thấy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/68.jpg,động,đông,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/69.jpg,tĩnh,lĩnh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/70.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/71.jpg,trên,tren,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/72.jpg,thuyền,thuyên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/73.jpg,kéo,Ris,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/74.jpg,vòi,vct,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/75.jpg,lên,lên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/76.jpg,thì,thi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/77.jpg,Cường,Cazing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/78.jpg,đã,15,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/79.jpg,chết,Jêt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/80.jpg,Kế,KZ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/81.jpg,đến,lên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/82.jpg,là,là,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/83.jpg,anh,anh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/84.jpg,Hồ,718,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/85.jpg,37,37,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/86.jpg,tuổi,tuổi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/87.jpg,cùng,cung,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/88.jpg,bảy,bay,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/89.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/90.jpg,khác,khoc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/91.jpg,đi,đi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/92.jpg,lặn,lán,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/93.jpg,thuê,theo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/94.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/95.jpg,biển,bien,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/96.jpg,Phan,Phan,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/97.jpg,Thiết,Thiên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/98.jpg,Đang,Dang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/99.jpg,lặn,lấn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/100.jpg,thì,thi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/101.jpg,máy,máy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/102.jpg,nén,nên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/103.jpg,khí,khi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/104.jpg,bị,bi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/105.jpg,hỏng,hồng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/106.jpg,Năm,Năm,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/107.jpg,phút,phut,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/108.jpg,sau,Nace,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/109.jpg,thấy,thăng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/110.jpg,bay,bay,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/111.jpg,thợ,thi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/112.jpg,nổi,nỗi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/113.jpg,lên,lên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/114.jpg,nhưng,nhưing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/115.jpg,anh,anh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/116.jpg,Hồ,Hồ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/117.jpg,lặn,lên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/118.jpg,sâu,Xâu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/119.jpg,quá,gaid,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/120.jpg,30,go,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/121.jpg,m,M,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/122.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/123.jpg,ai,Ai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/124.jpg,thấy,thấy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/125.jpg,Anh,Anh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/126.jpg,em,Um,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/127.jpg,lại,lai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/128.jpg,lặn,lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/129.jpg,xuống,xuong,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/130.jpg,tìm,tim,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/131.jpg,nhưng,những,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/132.jpg,Ba,Bc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/133.jpg,hôm,hồm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/134.jpg,sau,Nau,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/135.jpg,xác,Xae,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/136.jpg,anh,anh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/137.jpg,Hồ,Hà,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/138.jpg,nổi,nôi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/139.jpg,lên,Lên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/140.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/141.jpg,bộ,bs,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/142.jpg,đồ,đồ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/143.jpg,nhái,nhai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/144.jpg,Mới,Mai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/145.jpg,đây,đây,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/146.jpg,biển,biển,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/147.jpg,Thanh,Thanh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/148.jpg,Hóa,tloo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/149.jpg,rộ,rz,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/150.jpg,sò,Xô,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/151.jpg,có,6,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/152.jpg,thợ,thở,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/153.jpg,lặn,Lấn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/154.jpg,được,Fud,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/155.jpg,hơn,hôn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/156.jpg,1,1,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/157.jpg,triệu,triều,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/158.jpg,đồng,đông,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/159.jpg,ngày,ngay,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/160.jpg,Thấy,Thấy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/161.jpg,thế,thị,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/162.jpg,mấy,mây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/163.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/164.jpg,xã,xã,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/165.jpg,Thịnh,Thịnh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/166.jpg,Lộc,Lốc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/167.jpg,huyện,huyện,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/168.jpg,Can,Can,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/169.jpg,Lộc,Lắc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/170.jpg,sang,rang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/171.jpg,mượn,mươn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/172.jpg,thuyền,thuyan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/173.jpg,người,nyeldi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/174.jpg,Xuân,Xecan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/175.jpg,Hòa,Hca,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/176.jpg,đi,di,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/177.jpg,lặn,lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/178.jpg,Do,Oc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/179.jpg,lặn,lấn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/180.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/181.jpg,quen,quen,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/182.jpg,gặp,JẮP,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/183.jpg,máy,may,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/184.jpg,bị,Bi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/185.jpg,trục,truc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/186.jpg,trặc,trăc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/187.jpg,người,nguidi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/188.jpg,trên,trên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/189.jpg,thuyền,thuyện,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/190.jpg,không,hhery,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/191.jpg,kịp,kip,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/192.jpg,sửa,Acld,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/193.jpg,nên,Nận,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/194.jpg,hai,hai,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/195.jpg,thợ,th2,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/196.jpg,lặn,Lã.,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/197.jpg,chết,chái,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/198.jpg,chìm,chim,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/199.jpg,dưới,dude,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/200.jpg,biển,bie),False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/201.jpg,Tôi,Tôi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/202.jpg,bấm,lam,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/203.jpg,đồng,đồng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/204.jpg,hồ,hồ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/205.jpg,đến,đến,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/206.jpg,giờ,gid,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/207.jpg,thứ,thứ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/208.jpg,ba,ba,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/209.jpg,rồi,nci,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/210.jpg,mà,mà,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/211.jpg,vẫn,văn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/212.jpg,chưa,chưa,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/213.jpg,thấy,thây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/214.jpg,thợ,thỗ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/215.jpg,lặn,làn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/216.jpg,nào,nao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/217.jpg,ngoi,ngor,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/218.jpg,lên,lên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/219.jpg,Hải,Hai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/220.jpg,bảo,ba?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/221.jpg,còn,con,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/222.jpg,đúng,dung,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/223.jpg,một,mốt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/224.jpg,giờ,gie,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/225.jpg,nữa,nướ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/226.jpg,Dân,Dan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/227.jpg,thợ,tho,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/228.jpg,lặn,lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/229.jpg,tuy,tuy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/230.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/231.jpg,có,Có,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/232.jpg,ai,ai,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/233.jpg,đeo,125,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/234.jpg,đồng,đồng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/235.jpg,hồ,hồ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/236.jpg,nhưng,nhảng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/237.jpg,đến,đế,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/238.jpg,giờ,giờ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/239.jpg,là,Là,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/240.jpg,họ,h.,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/241.jpg,biết,biet,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/242.jpg,nếu,nêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/243.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/244.jpg,làm,lcm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/245.jpg,sao,ACCO,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/246.jpg,đi,1,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/247.jpg,lặn,Lãn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/248.jpg,thuê,thue,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/249.jpg,được,địch,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/250.jpg,Đúng,Đứng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/251.jpg,tầm,tan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/252.jpg,đủ,Tử,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/253.jpg,bốn,Bon,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/254.jpg,giờ,gid,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/255.jpg,Hải,Hai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/256.jpg,đứng,đứng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/257.jpg,dậy,dây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/258.jpg,thông,thông,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/259.jpg,báo,boo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/260.jpg,Họ,Ho,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/261.jpg,đang,dong,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/262.jpg,lên,lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/263.jpg,đấy,đây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/264.jpg,Quả,Quả,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/265.jpg,thật,that,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/266.jpg,cả,có,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/267.jpg,sáu,Jow,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/268.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/269.jpg,lần,lan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/270.jpg,lượt,leidt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/271.jpg,hiện,hiện,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/272.jpg,lên,lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/273.jpg,như,như,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/274.jpg,những,những,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/275.jpg,con,con,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/276.jpg,nhái,nhav,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/277.jpg,biển,biển,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/278.jpg,Người,Người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/279.jpg,nào,nao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/280.jpg,cũng,cowing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/281.jpg,mang,mang,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/282.jpg,một,một,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/283.jpg,túi,tui,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/284.jpg,lưới,leidi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/285.jpg,đầy,đây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/286.jpg,chặt,chăt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/287.jpg,những,nheing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/288.jpg,ngao,ngac,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/289.jpg,sò,40,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/290.jpg,huyết,huyet,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/291.jpg,cua,cua,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/292.jpg,đá,46,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/293.jpg,tôm,tcm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/294.jpg,hùm,hum,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/295.jpg,Lên,Lên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/296.jpg,thuyền,thuyen,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/297.jpg,vừa,Vela,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/298.jpg,mới,mdi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/299.jpg,cất,cat,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/300.jpg,kính,kinh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/301.jpg,bảo,bào,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/302.jpg,hiểm,hiem,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/303.jpg,mắt,mất,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/304.jpg,đã,đã?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/305.jpg,thè,the,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/306.jpg,lưỡi,leidi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/307.jpg,cười,culvi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/308.jpg,hả,h2,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/309.jpg,hê,ha,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/310.jpg,Tôi,Toi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/311.jpg,hỏi,hoi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/312.jpg,Có,C/,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/313.jpg,lặn,lán,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/314.jpg,tiếp,tiep,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/315.jpg,được,được,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/316.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/317.jpg,Thợ,Thi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/318.jpg,lặn,Lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/319.jpg,đồng,đông,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/320.jpg,thanh,thanh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/321.jpg,Cứ,Củ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/322.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/323.jpg,vòng,vong,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/324.jpg,12,12,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/325.jpg,giờ,giở,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/326.jpg,có,có,True
