image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/test_data/251/282.jpg,quyền,quyen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/283.jpg,hách,hdch,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/284.jpg,dịch,lih,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/285.jpg,Xây,Xây,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/286.jpg,dựng,dungy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/287.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/288.jpg,phát,phat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/289.jpg,triển,tsin,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/290.jpg,đội,tr,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/291.jpg,ngũ,ngữ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/292.jpg,CB,CB,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/293.jpg,CC,CC,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/294.jpg,có,cl,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/295.jpg,chất,chat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/296.jpg,lượng,hiông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/297.jpg,chuyên,chuyin,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/298.jpg,môn,mm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/299.jpg,cao,cao,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/300.jpg,có,cs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/301.jpg,phẩm,pham,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/302.jpg,chất,chat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/303.jpg,đạo,đao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/304.jpg,đức,dúc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/305.jpg,Kiểm,Kiếm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/306.jpg,tra,tia,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/307.jpg,xử,xỉi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/308.jpg,lý,ly,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/309.jpg,kiên,kien,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/310.jpg,quyết,quyet,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/311.jpg,các,cad,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/312.jpg,vụ,yu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/313.jpg,tham,pham,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/314.jpg,nhũng,những,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/315.jpg,lãng,lắng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/316.jpg,phí,phi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/317.jpg,làm,lam,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/318.jpg,thất,Ihất,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/319.jpg,thoát,shood,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/320.jpg,tài,tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/321.jpg,sản,Sản,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/322.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/323.jpg,nước,nữa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/324.jpg,Về,Vê,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/325.jpg,kinh,kinh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/326.jpg,tế,15,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/327.jpg,Tập,Tấp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/328.jpg,trung,Hrung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/329.jpg,mọi,mcr,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/330.jpg,nỗ,nổ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/331.jpg,lực,lực,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/332.jpg,nhằm,nhằm,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/333.jpg,tháo,Hao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/334.jpg,gỡ,gỗ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/335.jpg,sản,san,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/336.jpg,xuất,xuat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/337.jpg,kinh,kinh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/338.jpg,doanh,doorh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/339.jpg,đưa,dula,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/340.jpg,tốc,tc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/341.jpg,độ,ta,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/342.jpg,tăng,tầng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/343.jpg,trưởng,Urchồng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/344.jpg,GDP,GDP,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/345.jpg,trên,trần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/346.jpg,địa,dua,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/347.jpg,bàn,ban,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/348.jpg,TP,TP,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/349.jpg,đạt,Aat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/350.jpg,12,12,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/351.jpg,năm,nam,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/352.jpg,2004,2004,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/353.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/354.jpg,trên,trần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/355.jpg,12,12,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/356.jpg,năm,nam,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/357.jpg,2005,2005,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/358.jpg,Phát,Phal,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/359.jpg,triển,ben,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/360.jpg,nhanh,nhanh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/361.jpg,các,cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/362.jpg,ngành,nganh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/363.jpg,dịch,dich,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/364.jpg,vụ,Yu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/365.jpg,tái,tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/366.jpg,cấu,cầu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/367.jpg,trúc,taul,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/368.jpg,các,Cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/369.jpg,ngành,nganh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/370.jpg,công,công,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/371.jpg,nghiệp,nghiệp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/372.jpg,Tiếp,Tây,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/373.jpg,tục,tuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/374.jpg,nhân,nhân,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/375.jpg,rộng,rồng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/376.jpg,các,cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/377.jpg,mô,mô,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/378.jpg,hình,hinh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/379.jpg,huy,huy,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/380.jpg,động,đông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/381.jpg,vốn,VIV,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/382.jpg,đầu,đầu,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/383.jpg,tư,tri,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/384.jpg,Tập,Tập,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/385.jpg,trung,trung,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/386.jpg,khai,kha;,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/387.jpg,thác,Ihvac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/388.jpg,các,cal,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/389.jpg,nguồn,nguon,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/390.jpg,vốn,V.),False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/391.jpg,cho,cho,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/392.jpg,ngân,ngàn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/393.jpg,sách,sach,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/394.jpg,Tổng,Tổng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/395.jpg,kết,ht,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/396.jpg,quá,grial,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/397.jpg,trình,trinh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/398.jpg,cổ,cỏ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/399.jpg,phần,phần,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/400.jpg,hóa,"hoa""",False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/401.jpg,doanh,loanh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/402.jpg,nghiệp,nghup,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/403.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/404.jpg,nước,nước,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/405.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/406.jpg,việc,Việc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/407.jpg,tổ,t,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/408.jpg,chức,chức,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/409.jpg,sắp,sấp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/410.jpg,xếp,xep,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/411.jpg,lại,Lai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/412.jpg,doanh,doanh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/413.jpg,nghiệp,nghiệp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/414.jpg,nhà,nhz,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/415.jpg,nước,MUA,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/416.jpg,Triển,Triển),False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/417.jpg,khai,khav,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/418.jpg,quyết,gruyet,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/419.jpg,định,danh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/420.jpg,của,cuâv,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/421.jpg,TP,71,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/422.jpg,về,vê,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/423.jpg,một,một,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/424.jpg,số,S3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/425.jpg,chính,chinh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/426.jpg,sách,sách,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/427.jpg,ưu,vu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/428.jpg,đãi,đâu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/429.jpg,đối,A31,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/430.jpg,với,Với,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/431.jpg,các,cal,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/432.jpg,dự,clii,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/433.jpg,án,an,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/434.jpg,có,cổ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/435.jpg,vốn,VẦN,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/436.jpg,đầu,tâu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/437.jpg,tư,tủ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/438.jpg,nước,nước,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/439.jpg,ngoài,ngoai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/440.jpg,Rà,Ra,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/441.jpg,soát,sod,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/442.jpg,lại,Lai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/443.jpg,chương,chướng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/444.jpg,trình,trunh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/445.jpg,hội,hov,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/446.jpg,nhập,mháp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/447.jpg,kinh,kinh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/448.jpg,tế,12,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/449.jpg,của,cua,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/450.jpg,TP,TP,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/451.jpg,Về,Vê,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/452.jpg,văn,văn,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/453.jpg,hóa,hoa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/454.jpg,xã,xa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/455.jpg,hội,hìv,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/456.jpg,đẩy,đây,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/457.jpg,mạnh,mani,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/458.jpg,xã,xã,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/459.jpg,hội,hiv,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/460.jpg,hóa,hod,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/461.jpg,phát,phát,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/462.jpg,triển,Zuên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/463.jpg,xã,xa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/464.jpg,hội,hor,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/465.jpg,học,ha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/466.jpg,tập,táp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/467.jpg,ưu,Ui,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/468.jpg,tiên,- Lên),False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/469.jpg,đầu,dau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/470.jpg,tư,tú,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/471.jpg,ngân,ngan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/472.jpg,sách,bach,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/473.jpg,cho,cho,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/474.jpg,giáo,gias,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/475.jpg,dục,duc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/476.jpg,đào,das,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/477.jpg,tạo,tao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/478.jpg,Nâng,Nângy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/479.jpg,cao,cao,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/480.jpg,năng,nẳng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/481.jpg,lực,lia,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/482.jpg,quản,quần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/483.jpg,lý,ly,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/484.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/485.jpg,nước,nướt,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/486.jpg,trên,trên,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/487.jpg,các,cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/488.jpg,lĩnh,linh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/489.jpg,vực,VÚC,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/490.jpg,kinh,knh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/491.jpg,doanh,doanla,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/492.jpg,dịch,olich,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/493.jpg,vụ,Vu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/494.jpg,văn,văn,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/495.jpg,hóa,how,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/496.jpg,khắc,Ahac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/497.jpg,phục,phuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/498.jpg,những,nhằng/,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/499.jpg,sơ,Sỏ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/500.jpg,hở,hỗ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/501.jpg,tiêu,tiên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/502.jpg,cực,culc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/503.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/504.jpg,quản,quản,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/505.jpg,lý,ly,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/506.jpg,và,Va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/507.jpg,hoạt,hoat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/508.jpg,động,đông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/509.jpg,văn,VĂN,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/510.jpg,hóa,hsa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/511.jpg,Tiếp,Tip,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/512.jpg,tục,luc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/513.jpg,tập,tập,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/514.jpg,trung,trung,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/515.jpg,nguồn,nguin,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/516.jpg,lực,lúc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/517.jpg,cho,cho,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/518.jpg,chương,chưing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/519.jpg,trình,tainh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/251/520.jpg,3,3,True
UIT_HWDB_word/UIT_HWDB_word/test_data/251/521.jpg,giảm,giám,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/1.jpg,Chương,Chướng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/2.jpg,trình,Thình,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/3.jpg,hành,hành,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/4.jpg,động,đồng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/5.jpg,thực,thuệc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/6.jpg,hiện,hiện,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/7.jpg,Nghị,Nghi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/8.jpg,quyết,quyer,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/9.jpg,trung,thung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/10.jpg,ương,ương,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/11.jpg,9,g,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/12.jpg,khóa,khoá,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/13.jpg,IX,IX,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/14.jpg,của,của,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/15.jpg,Đảng,Đẳng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/16.jpg,bộ,bs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/17.jpg,TP,Tp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/18.jpg,HCM,HCY,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/19.jpg,Về,V2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/20.jpg,xây,xây,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/21.jpg,dựng,chứng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/22.jpg,Đảng,Đảng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/23.jpg,tiếp,tiếp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/24.jpg,tục,tuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/25.jpg,chỉ,chỉ,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/26.jpg,đạo,dao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/27.jpg,mạnh,manh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/28.jpg,mẽ,m2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/29.jpg,có,Col,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/30.jpg,hiệu,hiru,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/31.jpg,quả,quả,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/32.jpg,cuộc,cuột,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/33.jpg,vận,Van,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/34.jpg,động,dong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/35.jpg,xây,Xây,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/36.jpg,dựng,dùng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/37.jpg,chỉnh,chinh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/38.jpg,đốn,dim,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/39.jpg,Đảng,Đảng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/40.jpg,theo,theo,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/41.jpg,tinh,tinh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/42.jpg,thần,than,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/43.jpg,nghị,nghi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/44.jpg,quyết,huyef,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/45.jpg,trung,Taung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/46.jpg,ương,ưởng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/47.jpg,6,6,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/48.jpg,lần,lan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/49.jpg,2,2,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/50.jpg,Theo,Theo,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/51.jpg,đó,4,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/52.jpg,tiếp,tip,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/53.jpg,tục,Ty,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/54.jpg,thực,nic,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/55.jpg,hiện,hiện,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/56.jpg,việc,việc,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/57.jpg,kê,ICE,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/58.jpg,khai,khai,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/59.jpg,nhà,nhà,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/60.jpg,đất,daf,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/61.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/62.jpg,cơ,co?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/63.jpg,sở,sở,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/64.jpg,sản,sản,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/65.jpg,xuất,xual,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/66.jpg,kinh,larh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/67.jpg,doanh,doanh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/68.jpg,của,của,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/69.jpg,cán,cần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/70.jpg,bộ,b3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/71.jpg,công,Cong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/72.jpg,chức,Unic,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/73.jpg,tăng,Hiling,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/74.jpg,cường,caỏng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/75.jpg,thanh,thanh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/76.jpg,kiểm,liêm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/77.jpg,tra,tha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/78.jpg,những,nhưởng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/79.jpg,nơi,h3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/80.jpg,có,co,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/81.jpg,dấu,dzu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/82.jpg,hiệu,hieu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/83.jpg,vi,vì,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/84.jpg,phạm,pham,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/85.jpg,đặc,đặc,True
